3.501712088999999537e+02,3.500000000000000000e+02,2.560258899999999782e-01,1.000000000000000021e-03,5.302497747000000317e+01
3.501716766999999777e+02,3.500000000000000000e+02,2.575742100000000256e-01,1.000000000000000021e-03,5.302224245000000025e+01
3.501744419999999991e+02,3.500000000000000000e+02,2.591220100000000137e-01,1.000000000000000021e-03,5.301965338000000116e+01
3.501778725000000350e+02,3.500000000000000000e+02,2.606701499999999894e-01,1.000000000000000021e-03,5.301939895999999663e+01
3.501804171999999653e+02,3.500000000000000000e+02,2.622192700000000043e-01,1.000000000000000021e-03,5.301650848999999965e+01
3.501811033999999836e+02,3.500000000000000000e+02,2.637696400000000274e-01,1.000000000000000021e-03,5.300797602000000097e+01
3.501798102000000199e+02,3.500000000000000000e+02,2.653212500000000085e-01,1.000000000000000021e-03,5.299427692999999806e+01
3.501772151999999778e+02,3.500000000000000000e+02,2.668738999999999972e-01,1.000000000000000021e-03,5.297639826999999713e+01
3.501743212000000085e+02,3.500000000000000000e+02,2.684272999999999798e-01,1.000000000000000021e-03,5.296080503000000306e+01
3.501717474000000152e+02,3.500000000000000000e+02,2.699812600000000007e-01,1.000000000000000021e-03,5.294641672000000199e+01
3.501693258999999330e+02,3.500000000000000000e+02,2.715357199999999804e-01,1.000000000000000021e-03,5.294054264999999759e+01
3.501664397000000122e+02,3.500000000000000000e+02,2.730906699999999798e-01,1.000000000000000021e-03,5.294800852000000191e+01
3.501628736000000117e+02,3.500000000000000000e+02,2.746460399999999802e-01,1.000000000000000021e-03,5.293864181000000002e+01
3.501593828999999687e+02,3.500000000000000000e+02,2.762016400000000260e-01,1.000000000000000021e-03,5.290586203000000154e+01
3.501574208000000112e+02,3.500000000000000000e+02,2.777571699999999977e-01,1.000000000000000021e-03,5.287070209000000176e+01
3.501582825000000412e+02,3.500000000000000000e+02,2.793122399999999894e-01,1.000000000000000021e-03,5.284571952000000294e+01
3.501623823999999559e+02,3.500000000000000000e+02,2.808664399999999950e-01,1.000000000000000021e-03,5.284633062000000336e+01
3.501691007999999670e+02,3.500000000000000000e+02,2.824195099999999847e-01,1.000000000000000021e-03,5.285890099000000220e+01
3.501771233999999708e+02,3.500000000000000000e+02,2.839714700000000036e-01,1.000000000000000021e-03,5.285781709999999833e+01
3.501849358999999708e+02,3.500000000000000000e+02,2.855227699999999813e-01,1.000000000000000021e-03,5.284808704999999662e+01
3.501911620000000198e+02,3.500000000000000000e+02,2.870741499999999724e-01,1.000000000000000021e-03,5.284118375999999984e+01
3.501947026999999935e+02,3.500000000000000000e+02,2.886264599999999736e-01,1.000000000000000021e-03,5.283719453999999871e+01
3.501949081999999862e+02,3.500000000000000000e+02,2.901804299999999892e-01,1.000000000000000021e-03,5.282421700000000442e+01
3.501919106000000284e+02,3.500000000000000000e+02,2.917362900000000092e-01,1.000000000000000021e-03,5.280610730000000075e+01
3.501868721999999821e+02,3.500000000000000000e+02,2.932935500000000140e-01,1.000000000000000021e-03,5.279188160999999724e+01
3.501817816999999877e+02,3.500000000000000000e+02,2.948510200000000192e-01,1.000000000000000021e-03,5.276470645999999931e+01
3.501787071000000537e+02,3.500000000000000000e+02,2.964072500000000110e-01,1.000000000000000021e-03,5.273249106000000097e+01
3.501788121999999817e+02,3.500000000000000000e+02,2.979612300000000213e-01,1.000000000000000021e-03,5.271097484999999949e+01
3.501817173999999682e+02,3.500000000000000000e+02,2.995128400000000024e-01,1.000000000000000021e-03,5.269058529000000135e+01
3.501857067999999913e+02,3.500000000000000000e+02,3.010628300000000035e-01,1.000000000000000021e-03,5.267789541999999869e+01
3.501887423999999669e+02,3.500000000000000000e+02,3.026122299999999821e-01,1.000000000000000021e-03,5.267772356999999772e+01
3.501895966000000158e+02,3.500000000000000000e+02,3.041617099999999740e-01,1.000000000000000021e-03,5.267304305999999769e+01
3.501882781999999565e+02,3.500000000000000000e+02,3.057114200000000115e-01,1.000000000000000021e-03,5.265896458999999652e+01
3.501854881999999520e+02,3.500000000000000000e+02,3.072612299999999963e-01,1.000000000000000021e-03,5.264538171000000233e+01
3.501816723000000025e+02,3.500000000000000000e+02,3.088112399999999869e-01,1.000000000000000021e-03,5.263377360999999865e+01
3.501765846000000124e+02,3.500000000000000000e+02,3.103618000000000210e-01,1.000000000000000021e-03,5.261205386999999689e+01
3.501697849999999903e+02,3.500000000000000000e+02,3.119131399999999776e-01,1.000000000000000021e-03,5.257942096000000021e+01
3.501615745000000288e+02,3.500000000000000000e+02,3.134649299999999750e-01,1.000000000000000021e-03,5.255699099000000274e+01
3.501534439999999790e+02,3.500000000000000000e+02,3.150162599999999924e-01,1.000000000000000021e-03,5.254169542999999720e+01
3.501475813999999787e+02,3.500000000000000000e+02,3.165661900000000251e-01,1.000000000000000021e-03,5.251963844000000137e+01
3.501458563999999569e+02,3.500000000000000000e+02,3.181143300000000007e-01,1.000000000000000021e-03,5.250253482000000105e+01
3.501490686000000210e+02,3.500000000000000000e+02,3.196610599999999969e-01,1.000000000000000021e-03,5.249281324999999754e+01
3.501568548000000192e+02,3.500000000000000000e+02,3.212071799999999810e-01,1.000000000000000021e-03,5.248208585999999798e+01
3.501680313999999612e+02,3.500000000000000000e+02,3.227534200000000131e-01,1.000000000000000021e-03,5.247159658999999721e+01
3.501809208999999896e+02,3.500000000000000000e+02,3.243001899999999882e-01,1.000000000000000021e-03,5.246355794000000117e+01
3.501934799999999655e+02,3.500000000000000000e+02,3.258478300000000050e-01,1.000000000000000021e-03,5.245439821000000080e+01
3.502034488999999553e+02,3.500000000000000000e+02,3.273968199999999773e-01,1.000000000000000021e-03,5.243862646000000183e+01
3.502088147000000049e+02,3.500000000000000000e+02,3.289477000000000095e-01,1.000000000000000021e-03,5.242575708999999762e+01
3.502085452000000032e+02,3.500000000000000000e+02,3.305007500000000098e-01,1.000000000000000021e-03,5.242027121999999650e+01
3.502031566999999654e+02,3.500000000000000000e+02,3.320555999999999508e-01,1.000000000000000021e-03,5.240333251999999931e+01
3.501946225000000368e+02,3.500000000000000000e+02,3.336112999999999995e-01,1.000000000000000021e-03,5.237306515000000218e+01
3.501855123999999932e+02,3.500000000000000000e+02,3.351667300000000238e-01,1.000000000000000021e-03,5.234264461000000068e+01
3.501778433000000064e+02,3.500000000000000000e+02,3.367211800000000088e-01,1.000000000000000021e-03,5.231874977999999743e+01
3.501723908999999821e+02,3.500000000000000000e+02,3.382745400000000124e-01,1.000000000000000021e-03,5.229928496000000138e+01
3.501688299999999572e+02,3.500000000000000000e+02,3.398271700000000117e-01,1.000000000000000021e-03,5.228444192999999984e+01
3.501663936000000490e+02,3.500000000000000000e+02,3.413793900000000048e-01,1.000000000000000021e-03,5.227323498999999885e+01
3.501644681000000219e+02,3.500000000000000000e+02,3.429312400000000260e-01,1.000000000000000021e-03,5.225577873000000295e+01
3.501628163000000313e+02,3.500000000000000000e+02,3.444824799999999798e-01,1.000000000000000021e-03,5.223836230999999941e+01
3.501615067999999837e+02,3.500000000000000000e+02,3.460328100000000240e-01,1.000000000000000021e-03,5.222122155999999649e+01
3.501607649999999694e+02,3.500000000000000000e+02,3.475820499999999758e-01,1.000000000000000021e-03,5.220086338000000126e+01
3.501608688000000029e+02,3.500000000000000000e+02,3.491301600000000227e-01,1.000000000000000021e-03,5.218390205000000037e+01
3.501620484999999690e+02,3.500000000000000000e+02,3.506771900000000275e-01,1.000000000000000021e-03,5.216927731999999907e+01
3.501642916000000127e+02,3.500000000000000000e+02,3.522233399999999959e-01,1.000000000000000021e-03,5.215311171999999829e+01
3.501671286999999779e+02,3.500000000000000000e+02,3.537690499999999738e-01,1.000000000000000021e-03,5.213358259999999689e+01
3.501696676999999909e+02,3.500000000000000000e+02,3.553150099999999867e-01,1.000000000000000021e-03,5.211623825000000210e+01
3.501709963000000130e+02,3.500000000000000000e+02,3.568619499999999833e-01,1.000000000000000021e-03,5.210621520000000118e+01
3.501707059999999956e+02,3.500000000000000000e+02,3.584104300000000021e-01,1.000000000000000021e-03,5.209282192999999950e+01
3.501691226000000370e+02,3.500000000000000000e+02,3.599607300000000065e-01,1.000000000000000021e-03,5.207018432000000274e+01
3.501670477000000119e+02,3.500000000000000000e+02,3.615129899999999785e-01,1.000000000000000021e-03,5.204517265999999864e+01
3.501652141999999799e+02,3.500000000000000000e+02,3.630673600000000056e-01,1.000000000000000021e-03,5.201939119000000034e+01
3.501639111999999727e+02,3.500000000000000000e+02,3.646238299999999821e-01,1.000000000000000021e-03,5.199760583999999852e+01
3.501630526999999802e+02,3.500000000000000000e+02,3.661820199999999970e-01,1.000000000000000021e-03,5.198567729999999898e+01
3.501625261000000364e+02,3.500000000000000000e+02,3.677409999999999846e-01,1.000000000000000021e-03,5.197270816000000337e+01
3.501624611000000300e+02,3.500000000000000000e+02,3.692995099999999975e-01,1.000000000000000021e-03,5.194614929000000103e+01
3.501632319999999936e+02,3.500000000000000000e+02,3.708564599999999989e-01,1.000000000000000021e-03,5.191472966999999983e+01
3.501652184999999804e+02,3.500000000000000000e+02,3.724112399999999767e-01,1.000000000000000021e-03,5.189506128000000018e+01
3.501684483999999884e+02,3.500000000000000000e+02,3.739638200000000023e-01,1.000000000000000021e-03,5.188719443000000098e+01
3.501723608999999442e+02,3.500000000000000000e+02,3.755145899999999815e-01,1.000000000000000021e-03,5.187693097999999736e+01
3.501759534999999914e+02,3.500000000000000000e+02,3.770641499999999868e-01,1.000000000000000021e-03,5.186069572000000250e+01
3.501782845000000179e+02,3.500000000000000000e+02,3.786130999999999802e-01,1.000000000000000021e-03,5.184519878999999776e+01
3.501789526000000023e+02,3.500000000000000000e+02,3.801619099999999918e-01,1.000000000000000021e-03,5.182823924000000204e+01
3.501782139000000029e+02,3.500000000000000000e+02,3.817108499999999904e-01,1.000000000000000021e-03,5.180193578000000088e+01
3.501767810000000054e+02,3.500000000000000000e+02,3.832600500000000188e-01,1.000000000000000021e-03,5.177896753000000274e+01
3.501755566999999587e+02,3.500000000000000000e+02,3.848095200000000160e-01,1.000000000000000021e-03,5.176804938000000078e+01
3.501753845000000069e+02,3.500000000000000000e+02,3.863591100000000056e-01,1.000000000000000021e-03,5.175414426999999762e+01
3.501767118000000210e+02,3.500000000000000000e+02,3.879085600000000134e-01,1.000000000000000021e-03,5.173791073000000296e+01
3.501792303000000288e+02,3.500000000000000000e+02,3.894576100000000096e-01,1.000000000000000021e-03,5.172200153000000000e+01
3.501817946000000461e+02,3.500000000000000000e+02,3.910061400000000020e-01,1.000000000000000021e-03,5.170124916000000326e+01
3.501828193999999712e+02,3.500000000000000000e+02,3.925542100000000145e-01,1.000000000000000021e-03,5.168264460999999699e+01
3.501809878999999910e+02,3.500000000000000000e+02,3.941019900000000131e-01,1.000000000000000021e-03,5.167376364999999794e+01
3.501758598000000120e+02,3.500000000000000000e+02,3.956495400000000218e-01,1.000000000000000021e-03,5.167138011000000120e+01
3.501680283000000031e+02,3.500000000000000000e+02,3.971967800000000270e-01,1.000000000000000021e-03,5.166572210999999726e+01
3.501588204999999903e+02,3.500000000000000000e+02,3.987436300000000156e-01,1.000000000000000021e-03,5.163683300999999659e+01
3.501498870000000352e+02,3.500000000000000000e+02,4.002901600000000060e-01,1.000000000000000021e-03,5.158642203000000137e+01
3.501429848999999876e+02,3.500000000000000000e+02,4.018366899999999964e-01,1.000000000000000021e-03,5.154766492000000255e+01
3.501397617000000082e+02,3.500000000000000000e+02,4.033835800000000193e-01,1.000000000000000021e-03,5.153134829999999766e+01
3.501411441999999852e+02,3.500000000000000000e+02,4.049310099999999801e-01,1.000000000000000021e-03,5.152507021000000265e+01
3.501465564999999742e+02,3.500000000000000000e+02,4.064789699999999950e-01,1.000000000000000021e-03,5.151379150999999723e+01
3.501538384999999494e+02,3.500000000000000000e+02,4.080273600000000056e-01,1.000000000000000021e-03,5.150200871999999919e+01
3.501602953999999954e+02,3.500000000000000000e+02,4.095759999999999956e-01,1.000000000000000021e-03,5.150705722000000009e+01
3.501641705000000115e+02,3.500000000000000000e+02,4.111245900000000120e-01,1.000000000000000021e-03,5.150180518999999890e+01
3.501653826000000436e+02,3.500000000000000000e+02,4.126726900000000087e-01,1.000000000000000021e-03,5.145618239999999588e+01
3.501650662000000125e+02,3.500000000000000000e+02,4.142198599999999953e-01,1.000000000000000021e-03,5.140888136000000230e+01
3.501644591999999534e+02,3.500000000000000000e+02,4.157658599999999871e-01,1.000000000000000021e-03,5.139016099999999909e+01
3.501640634999999975e+02,3.500000000000000000e+02,4.173108400000000162e-01,1.000000000000000021e-03,5.138008389000000165e+01
3.501636196999999697e+02,3.500000000000000000e+02,4.188552799999999965e-01,1.000000000000000021e-03,5.137119394999999855e+01
3.501627435999999989e+02,3.500000000000000000e+02,4.203997400000000217e-01,1.000000000000000021e-03,5.136036890000000454e+01
3.501616066999999930e+02,3.500000000000000000e+02,4.219444500000000264e-01,1.000000000000000021e-03,5.134568277999999708e+01
3.501610992000000238e+02,3.500000000000000000e+02,4.234891299999999914e-01,1.000000000000000021e-03,5.133546996999999834e+01
3.501624234999999885e+02,3.500000000000000000e+02,4.250331500000000262e-01,1.000000000000000021e-03,5.131737538000000143e+01
3.501664789999999812e+02,3.500000000000000000e+02,4.265759700000000265e-01,1.000000000000000021e-03,5.128624401999999805e+01
3.501733307000000082e+02,3.500000000000000000e+02,4.281175300000000239e-01,1.000000000000000021e-03,5.126517735000000187e+01
3.501818781999999715e+02,3.500000000000000000e+02,4.296582999999999375e-01,1.000000000000000021e-03,5.125744258999999658e+01
3.501899361000000113e+02,3.500000000000000000e+02,4.311991800000000152e-01,1.000000000000000021e-03,5.124568579999999685e+01
3.501949113999999668e+02,3.500000000000000000e+02,4.327411199999999791e-01,1.000000000000000021e-03,5.123083213000000313e+01
3.501948721000000546e+02,3.500000000000000000e+02,4.342847200000000130e-01,1.000000000000000021e-03,5.121684837000000101e+01
3.501894631999999774e+02,3.500000000000000000e+02,4.358299999999999952e-01,1.000000000000000021e-03,5.119562307000000345e+01
3.501802161000000524e+02,3.500000000000000000e+02,4.373764199999999880e-01,1.000000000000000021e-03,5.116508482999999785e+01
3.501700851000000512e+02,3.500000000000000000e+02,4.389231299999999947e-01,1.000000000000000021e-03,5.113216170000000460e+01
3.501623271999999929e+02,3.500000000000000000e+02,4.404694000000000664e-01,1.000000000000000021e-03,5.110331679000000094e+01
3.501591486999999461e+02,3.500000000000000000e+02,4.420149800000000018e-01,1.000000000000000021e-03,5.108243363999999787e+01
3.501608273999999597e+02,3.500000000000000000e+02,4.435602200000000050e-01,1.000000000000000021e-03,5.106674916000000053e+01
3.501658808000000249e+02,3.500000000000000000e+02,4.451058099999999906e-01,1.000000000000000021e-03,5.105068772999999993e+01
3.501721137000000112e+02,3.500000000000000000e+02,4.466522099999999940e-01,1.000000000000000021e-03,5.103921276999999890e+01
3.501777091000000155e+02,3.500000000000000000e+02,4.481994400000000045e-01,1.000000000000000021e-03,5.102952421999999899e+01
3.501817224000000124e+02,3.500000000000000000e+02,4.497470999999999552e-01,1.000000000000000021e-03,5.100814382000000080e+01
3.501840741999999977e+02,3.500000000000000000e+02,4.512948199999999854e-01,1.000000000000000021e-03,5.098080806000000109e+01
