3.501615067899999758e+02,3.460328100000000240e-01,1.000000000000000021e-03,5.222122155999999649e+01
3.501607649900000183e+02,3.475820499999999758e-01,1.000000000000000021e-03,5.220086338000000126e+01
3.501608687799999871e+02,3.491301600000000227e-01,1.000000000000000021e-03,5.218390205000000037e+01
3.501620485199999848e+02,3.506771900000000275e-01,1.000000000000000021e-03,5.216927731999999907e+01
3.501642915699999890e+02,3.522233399999999959e-01,1.000000000000000021e-03,5.215311171999999829e+01
3.501671286600000030e+02,3.537690499999999738e-01,1.000000000000000021e-03,5.213358259999999689e+01
3.501696676500000081e+02,3.553150099999999867e-01,1.000000000000000021e-03,5.211623825000000210e+01
3.501709963299999799e+02,3.568619499999999833e-01,1.000000000000000021e-03,5.210621520000000118e+01
3.501707059600000207e+02,3.584104300000000021e-01,1.000000000000000021e-03,5.209282192999999950e+01
3.501691225700000132e+02,3.599607300000000065e-01,1.000000000000000021e-03,5.207018432000000274e+01
3.501670476599999802e+02,3.615129899999999785e-01,1.000000000000000021e-03,5.204517265999999864e+01
3.501652141600000050e+02,3.630673600000000056e-01,1.000000000000000021e-03,5.201939119000000034e+01
3.501639111999999727e+02,3.646238299999999821e-01,1.000000000000000021e-03,5.199760583999999852e+01
3.501630526499999974e+02,3.661820199999999970e-01,1.000000000000000021e-03,5.198567729999999898e+01
3.501625260800000206e+02,3.677409999999999846e-01,1.000000000000000021e-03,5.197270816000000337e+01
3.501624611000000300e+02,3.692995099999999975e-01,1.000000000000000021e-03,5.194614929000000103e+01
3.501632319799999777e+02,3.708564599999999989e-01,1.000000000000000021e-03,5.191472966999999983e+01
3.501652185400000121e+02,3.724112399999999767e-01,1.000000000000000021e-03,5.189506128000000018e+01
3.501684484099999963e+02,3.739638200000000023e-01,1.000000000000000021e-03,5.188719443000000098e+01
3.501723608799999852e+02,3.755145899999999815e-01,1.000000000000000021e-03,5.187693097999999736e+01
3.501759534899999835e+02,3.770641499999999868e-01,1.000000000000000021e-03,5.186069572000000250e+01
3.501782845199999770e+02,3.786130999999999802e-01,1.000000000000000021e-03,5.184519878999999776e+01
3.501789525500000195e+02,3.801619099999999918e-01,1.000000000000000021e-03,5.182823924000000204e+01
3.501782139100000109e+02,3.817108499999999904e-01,1.000000000000000021e-03,5.180193578000000088e+01
3.501767809500000226e+02,3.832600500000000188e-01,1.000000000000000021e-03,5.177896753000000274e+01
3.501755566900000076e+02,3.848095200000000160e-01,1.000000000000000021e-03,5.176804938000000078e+01
3.501753844899999990e+02,3.863591100000000056e-01,1.000000000000000021e-03,5.175414426999999762e+01
3.501767118000000210e+02,3.879085600000000134e-01,1.000000000000000021e-03,5.173791073000000296e+01
3.501792302599999971e+02,3.894576100000000096e-01,1.000000000000000021e-03,5.172200153000000000e+01
3.501817945799999734e+02,3.910061400000000020e-01,1.000000000000000021e-03,5.170124916000000326e+01
3.501828193499999884e+02,3.925542100000000145e-01,1.000000000000000021e-03,5.168264460999999699e+01
3.501809879200000069e+02,3.941019900000000131e-01,1.000000000000000021e-03,5.167376364999999794e+01
3.501758597499999723e+02,3.956495400000000218e-01,1.000000000000000021e-03,5.167138011000000120e+01
3.501680282899999952e+02,3.971967800000000270e-01,1.000000000000000021e-03,5.166572210999999726e+01
3.501588205099999982e+02,3.987436300000000156e-01,1.000000000000000021e-03,5.163683300999999659e+01
3.501498870400000101e+02,4.002901600000000060e-01,1.000000000000000021e-03,5.158642203000000137e+01
3.501429849300000114e+02,4.018366899999999964e-01,1.000000000000000021e-03,5.154766492000000255e+01
3.501397617100000161e+02,4.033835800000000193e-01,1.000000000000000021e-03,5.153134829999999766e+01
3.501411442099999931e+02,4.049310099999999801e-01,1.000000000000000021e-03,5.152507021000000265e+01
3.501465565299999980e+02,4.064789699999999950e-01,1.000000000000000021e-03,5.151379150999999723e+01
3.501538385200000221e+02,4.080273600000000056e-01,1.000000000000000021e-03,5.150200871999999919e+01
3.501602954100000034e+02,4.095759999999999956e-01,1.000000000000000021e-03,5.150705722000000009e+01
3.501641704799999957e+02,4.111245900000000120e-01,1.000000000000000021e-03,5.150180518999999890e+01
3.501653825500000039e+02,4.126726900000000087e-01,1.000000000000000021e-03,5.145618239999999588e+01
3.501650662299999794e+02,4.142198599999999953e-01,1.000000000000000021e-03,5.140888136000000230e+01
3.501644592100000182e+02,4.157658599999999871e-01,1.000000000000000021e-03,5.139016099999999909e+01
3.501640635300000213e+02,4.173108400000000162e-01,1.000000000000000021e-03,5.138008389000000165e+01
3.501636196999999697e+02,4.188552799999999965e-01,1.000000000000000021e-03,5.137119394999999855e+01
3.501627435999999989e+02,4.203997400000000217e-01,1.000000000000000021e-03,5.136036890000000454e+01
3.501616067400000247e+02,4.219444500000000264e-01,1.000000000000000021e-03,5.134568277999999708e+01
3.501610992199999828e+02,4.234891299999999914e-01,1.000000000000000021e-03,5.133546996999999834e+01
3.501624234500000057e+02,4.250331500000000262e-01,1.000000000000000021e-03,5.131737538000000143e+01
3.501664790300000050e+02,4.265759700000000265e-01,1.000000000000000021e-03,5.128624401999999805e+01
3.501733306799999923e+02,4.281175300000000239e-01,1.000000000000000021e-03,5.126517735000000187e+01
3.501818781900000204e+02,4.296582999999999375e-01,1.000000000000000021e-03,5.125744258999999658e+01
3.501899360599999795e+02,4.311991800000000152e-01,1.000000000000000021e-03,5.124568579999999685e+01
3.501949114199999826e+02,4.327411199999999791e-01,1.000000000000000021e-03,5.123083213000000313e+01
3.501948720799999819e+02,4.342847200000000130e-01,1.000000000000000021e-03,5.121684837000000101e+01
3.501894632300000012e+02,4.358299999999999952e-01,1.000000000000000021e-03,5.119562307000000345e+01
3.501802160699999718e+02,4.373764199999999880e-01,1.000000000000000021e-03,5.116508482999999785e+01
3.501700850500000115e+02,4.389231299999999947e-01,1.000000000000000021e-03,5.113216170000000460e+01
3.501623271899999850e+02,4.404694000000000664e-01,1.000000000000000021e-03,5.110331679000000094e+01
3.501591486600000280e+02,4.420149800000000018e-01,1.000000000000000021e-03,5.108243363999999787e+01
3.501608273499999768e+02,4.435602200000000050e-01,1.000000000000000021e-03,5.106674916000000053e+01
3.501658807900000170e+02,4.451058099999999906e-01,1.000000000000000021e-03,5.105068772999999993e+01
3.501721137200000271e+02,4.466522099999999940e-01,1.000000000000000021e-03,5.103921276999999890e+01
3.501777090699999917e+02,4.481994400000000045e-01,1.000000000000000021e-03,5.102952421999999899e+01
3.501817224100000203e+02,4.497470999999999552e-01,1.000000000000000021e-03,5.100814382000000080e+01
3.501840741799999819e+02,4.512948199999999854e-01,1.000000000000000021e-03,5.098080806000000109e+01
3.501853693699999894e+02,4.528424099999999730e-01,1.000000000000000021e-03,5.096043303999999807e+01
3.501865171000000032e+02,4.543898000000000104e-01,1.000000000000000021e-03,5.094489971000000139e+01
3.501880323899999894e+02,4.559370500000000104e-01,1.000000000000000021e-03,5.092376495999999975e+01
3.501893682499999727e+02,4.574845000000000161e-01,1.000000000000000021e-03,5.089507882000000194e+01
3.501889482799999769e+02,4.590326399999999918e-01,1.000000000000000021e-03,5.087110384000000352e+01
3.501851387000000386e+02,4.605817899999999909e-01,1.000000000000000021e-03,5.086015736000000231e+01
3.501775167700000111e+02,4.621316100000000260e-01,1.000000000000000021e-03,5.085036592000000155e+01
3.501673930200000200e+02,4.636812499999999893e-01,1.000000000000000021e-03,5.082918224000000151e+01
3.501571391699999936e+02,4.652297699999999869e-01,1.000000000000000021e-03,5.079642955999999998e+01
3.501488613899999791e+02,4.667767600000000128e-01,1.000000000000000021e-03,5.076573848000000311e+01
3.501433553000000529e+02,4.683224400000000065e-01,1.000000000000000021e-03,5.075410875000000033e+01
3.501399206799999888e+02,4.698675099999999882e-01,1.000000000000000021e-03,5.074708440999999937e+01
3.501370287299999973e+02,4.714127000000000178e-01,1.000000000000000021e-03,5.072958166000000091e+01
3.501333644299999719e+02,4.729583700000000168e-01,1.000000000000000021e-03,5.070730316000000215e+01
3.501285664100000190e+02,4.745043500000000192e-01,1.000000000000000021e-03,5.068528205999999869e+01
3.501232594699999936e+02,4.760499599999999942e-01,1.000000000000000021e-03,5.066016608999999704e+01
3.501185320700000148e+02,4.775943699999999903e-01,1.000000000000000021e-03,5.062838210999999689e+01
3.501152928600000109e+02,4.791369300000000164e-01,1.000000000000000021e-03,5.060445573999999880e+01
3.501138103000000115e+02,4.806774899999999850e-01,1.000000000000000021e-03,5.059044459999999788e+01
3.501135603999999830e+02,4.822164700000000082e-01,1.000000000000000021e-03,5.057243436000000258e+01
3.501134347299999945e+02,4.837548300000000245e-01,1.000000000000000021e-03,5.055581406000000300e+01
3.501122281699999803e+02,4.852936700000000103e-01,1.000000000000000021e-03,5.054284252000000066e+01
3.501091677100000084e+02,4.868338999999999861e-01,1.000000000000000021e-03,5.052657070000000772e+01
3.501042643499999940e+02,4.883758699999999897e-01,1.000000000000000021e-03,5.050664486000000153e+01
3.500983962299999916e+02,4.899192800000000125e-01,1.000000000000000021e-03,5.048256561000000175e+01
3.500930869700000017e+02,4.914632299999999732e-01,1.000000000000000021e-03,5.046010680999999920e+01
3.500900378399999795e+02,4.930065800000000276e-01,1.000000000000000021e-03,5.043861251999999951e+01
3.500906341699999871e+02,4.945484299999999833e-01,1.000000000000000021e-03,5.041413862000000279e+01
3.500956190900000138e+02,4.960883200000000270e-01,1.000000000000000021e-03,5.039374292000000111e+01
3.501049283699999819e+02,4.976262499999999922e-01,1.000000000000000021e-03,5.038339342999999815e+01
3.501176228100000003e+02,4.991625599999999774e-01,1.000000000000000021e-03,5.037609307000000314e+01
3.501319454700000051e+02,5.006979799999999869e-01,1.000000000000000021e-03,5.035793450999999976e+01
3.501455875400000082e+02,5.022337599999999735e-01,1.000000000000000021e-03,5.033477561000000122e+01
3.501562537799999859e+02,5.037713600000000014e-01,1.000000000000000021e-03,5.032082563000000164e+01
3.501624755299999947e+02,5.053119600000000045e-01,1.000000000000000021e-03,5.031255517000000310e+01
3.501642437900000004e+02,5.068557299999999488e-01,1.000000000000000021e-03,5.029999575000000078e+01
3.501629047499999956e+02,5.084017499999999856e-01,1.000000000000000021e-03,5.028390313999999961e+01
3.501603273499999887e+02,5.099484300000000081e-01,1.000000000000000021e-03,5.026292078000000174e+01
3.501580301100000270e+02,5.114940900000000124e-01,1.000000000000000021e-03,5.022833660000000577e+01
3.501568452600000114e+02,5.130374800000000457e-01,1.000000000000000021e-03,5.018504897999999770e+01
3.501570377599999802e+02,5.145779700000000512e-01,1.000000000000000021e-03,5.015298093999999907e+01
3.501584968999999319e+02,5.161156799999999656e-01,1.000000000000000021e-03,5.014215520999999853e+01
3.501608267400000045e+02,5.176514399999999627e-01,1.000000000000000021e-03,5.014187676000000238e+01
3.501633785299999886e+02,5.191865500000000244e-01,1.000000000000000021e-03,5.014589361000000167e+01
3.501653163400000039e+02,5.207223500000000005e-01,1.000000000000000021e-03,5.013705197000000169e+01
3.501658093500000177e+02,5.222597399999999723e-01,1.000000000000000021e-03,5.010001541999999830e+01
3.501643876100000057e+02,5.237990599999999830e-01,1.000000000000000021e-03,5.006228036000000259e+01
3.501613389600000232e+02,5.253401100000000268e-01,1.000000000000000021e-03,5.003966525999999959e+01
3.501578611400000227e+02,5.268823500000000548e-01,1.000000000000000021e-03,5.002064943999999969e+01
3.501556962600000134e+02,5.284251500000000101e-01,1.000000000000000021e-03,5.000371413999999959e+01
3.501562835299999961e+02,5.299679900000000554e-01,1.000000000000000021e-03,4.998865623999999741e+01
3.501598876699999892e+02,5.315107900000000107e-01,1.000000000000000021e-03,4.997216485999999946e+01
3.501652970700000083e+02,5.330540299999999565e-01,1.000000000000000021e-03,4.995479278999999906e+01
3.501703634200000010e+02,5.345984200000000186e-01,1.000000000000000021e-03,4.993799740000000043e+01
3.501730816499999719e+02,5.361443299999999468e-01,1.000000000000000021e-03,4.992238136000000281e+01
3.501725331700000083e+02,5.376912600000000042e-01,1.000000000000000021e-03,4.990785155999999745e+01
3.501691737099999955e+02,5.392380300000000348e-01,1.000000000000000021e-03,4.988261933999999798e+01
3.501644608199999880e+02,5.407832700000000381e-01,1.000000000000000021e-03,4.984698671000000303e+01
3.501601764399999865e+02,5.423260699999999934e-01,1.000000000000000021e-03,4.982346429999999771e+01
3.501578037400000198e+02,5.438661200000000084e-01,1.000000000000000021e-03,4.981028804999999693e+01
3.501581406000000243e+02,5.454036399999999674e-01,1.000000000000000021e-03,4.979729299999999625e+01
3.501611747100000116e+02,5.469390800000000219e-01,1.000000000000000021e-03,4.978649639999999721e+01
3.501661800200000130e+02,5.484728899999999907e-01,1.000000000000000021e-03,4.977363174999999984e+01
3.501719801799999914e+02,5.500054500000000068e-01,1.000000000000000021e-03,4.975748749000000259e+01
3.501772862099999770e+02,5.515371300000000421e-01,1.000000000000000021e-03,4.974133401999999649e+01
3.501809855100000277e+02,5.530683600000000366e-01,1.000000000000000021e-03,4.972303191000000311e+01
3.501823379100000011e+02,5.545996999999999177e-01,1.000000000000000021e-03,4.970305276999999933e+01
3.501811552899999924e+02,5.561316999999998956e-01,1.000000000000000021e-03,4.968395207999999741e+01
3.501779857199999810e+02,5.576646699999999734e-01,1.000000000000000021e-03,4.966229970000000549e+01
3.501741096399999833e+02,5.591984599999999528e-01,1.000000000000000021e-03,4.964107362000000023e+01
3.501711285299999759e+02,5.607327199999999623e-01,1.000000000000000021e-03,4.962141958000000130e+01
3.501702442600000040e+02,5.622671799999999775e-01,1.000000000000000021e-03,4.959665357000000085e+01
3.501716591900000140e+02,5.638019499999999962e-01,1.000000000000000021e-03,4.957731437999999713e+01
3.501745023700000274e+02,5.653373999999999899e-01,1.000000000000000021e-03,4.956497842999999648e+01
3.501773450300000263e+02,5.668738899999999914e-01,1.000000000000000021e-03,4.954791311999999692e+01
3.501789759299999787e+02,5.684114999999999585e-01,1.000000000000000021e-03,4.953240696000000298e+01
3.501789302799999746e+02,5.699499399999999882e-01,1.000000000000000021e-03,4.952144478999999677e+01
3.501774725199999807e+02,5.714887199999999501e-01,1.000000000000000021e-03,4.950747360000000441e+01
3.501751751300000137e+02,5.730273399999999961e-01,1.000000000000000021e-03,4.948480641999999818e+01
3.501725010700000098e+02,5.745654700000000226e-01,1.000000000000000021e-03,4.946242391999999910e+01
3.501697107499999788e+02,5.761028299999999547e-01,1.000000000000000021e-03,4.944786891999999767e+01
3.501671078400000283e+02,5.776392299999999480e-01,1.000000000000000021e-03,4.943146567000000147e+01
3.501652985100000137e+02,5.791746700000000025e-01,1.000000000000000021e-03,4.941357853000000233e+01
3.501650635099999818e+02,5.807094400000000212e-01,1.000000000000000021e-03,4.939422316999999651e+01
3.501668411300000230e+02,5.822439499999999546e-01,1.000000000000000021e-03,4.936756061999999901e+01
3.501703213700000106e+02,5.837784599999999990e-01,1.000000000000000021e-03,4.934522486000000185e+01
3.501746101100000033e+02,5.853128699999999851e-01,1.000000000000000021e-03,4.933255997999999920e+01
3.501788279500000272e+02,5.868466999999999434e-01,1.000000000000000021e-03,4.931740973000000139e+01
3.501825634799999989e+02,5.883793400000000284e-01,1.000000000000000021e-03,4.929973400000000083e+01
3.501857994700000063e+02,5.899103700000000172e-01,1.000000000000000021e-03,4.928410328999999734e+01
