6.200000000000000000e+01,1.107142857142857206e+00,4.503400076042317068e-01,1.000000000000000000e+00,2.823662038685182907e+01,5.138375745954920859e+00,2.428140703517587795e+01,5.074699492085850494e+01,0.000000000000000000e+00,6.291521707459072132e+00,2.602407015578241722e+00,1.155778894472361817e-01,3.638274243195568913e-01,0.000000000000000000e+00,2.037034082275912183e+01,3.919015638728970075e+00,4.723618090452261220e-01,2.840480876152430945e+00,0.000000000000000000e+00,1.117512046018930789e+02,1.004583817788660660e+01,5.025125628140703592e-03,7.070978532397131922e-02,0.000000000000000000e+00,1.940050505050502920e+02,1.400018037401842186e+01,0.000000000000000000e+00
1.400000000000000000e+01,2.000000000000000000e+00,1.309307341415954173e+00,1.000000000000000000e+00,-1.249999999999999778e+00,7.637626158259733788e-01,6.930049999999999955e+02,1.292869616386354664e+03,3.150000000000000000e+01,6.614607937499141777e-01,1.606852170664382573e+00,2.999999999999999889e-02,2.431049156228643482e-01,0.000000000000000000e+00,1.121856442234190752e+02,1.006813953937083461e+01,3.300000000000000155e-01,2.530039525382953514e+00,0.000000000000000000e+00,1.734473013883109616e+02,1.293464083212367299e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,1.250000000000000000e+00,7.664854858377946334e-01,1.000000000000000000e+00,6.653689452240831415e+00,2.873019385575798168e+00,2.319749999999999943e+02,4.649118350558522934e+02,1.300000000000000000e+01,1.406092966317989479e+01,3.314516116491638353e+00,3.500000000000000333e-02,2.525371259834878201e-01,0.000000000000000000e+00,9.627424822142602068e+01,9.205565910056606072e+00,2.200000000000000011e-01,2.474186735070737608e+00,0.000000000000000000e+00,1.922358372282026551e+02,1.388943303266272267e+01,5.000000000000000104e-03,7.053367989832942664e-02,0.000000000000000000e+00,1.950050251256281229e+02,1.403584785916504352e+01,1.000000000000000000e+00
4.200000000000000000e+01,1.105263157894736947e+00,5.020732639036556977e-01,1.000000000000000000e+00,2.634657650042263199e+01,5.183826115657832467e+00,3.146150000000000091e+02,6.094632119947848423e+02,3.950000000000000000e+01,8.427717857230001997e+00,2.823375967662980823e+00,5.500000000000000028e-02,2.863127660444081402e-01,0.000000000000000000e+00,5.771746010752953993e+01,6.872790337863052379e+00,3.400000000000000244e-01,2.989046670763104707e+00,0.000000000000000000e+00,1.070261479417983423e+02,1.027463505945339151e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000000e+01,1.375000000000000000e+00,8.272696053887148571e-01,1.000000000000000000e+00,7.406893100644273531e+00,2.653555098788597633e+00,9.586499999999999488e+01,1.892679760947424370e+02,9.500000000000000000e+00,7.112204088685018633e+00,2.780446107314637150e+00,1.700000000000000122e-01,7.817288532477227880e-01,0.000000000000000000e+00,1.224436260067494828e+02,1.018061201282830375e+01,8.199999999999999512e-01,6.130057095982061277e+00,0.000000000000000000e+00,1.668952663580421643e+02,1.264224837773068799e+01,2.000000000000000042e-02,1.720465053408525014e-01,0.000000000000000000e+00,9.523721694667649729e+01,9.467898901472958428e+00,1.000000000000000000e+00
2.600000000000000000e+01,1.130434782608695565e+00,4.476360930863914622e-01,1.000000000000000000e+00,1.085493058027766367e+01,3.463642037462694834e+00,4.000000000000000000e+00,1.273891675143534385e+01,0.000000000000000000e+00,9.629741642525731393e+00,3.350634060470523590e+00,3.599999999999999867e-01,9.645724441429995855e-01,0.000000000000000000e+00,2.052221439349858301e+01,4.176902645238619094e+00,3.299999999999999822e+00,1.049666613739810295e+01,0.000000000000000000e+00,4.546722306846785244e+01,6.001664429008130242e+00,3.500000000000000333e-02,2.525371259834878201e-01,0.000000000000000000e+00,9.627424822142599226e+01,9.205565910056600742e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.333333333333333259e+00,7.453559924999300090e-01,1.000000000000000000e+00,1.199999999999999289e+00,1.788854381999831045e+00,1.802512562814070307e+01,5.140903438053463503e+01,1.000000000000000000e+00,8.800982359797675514e+00,3.250187831062598676e+00,1.909547738693467278e-01,2.129882765774808284e+00,0.000000000000000000e+00,1.898074604165981611e+02,1.378006818394506894e+01,2.005025125628140614e+00,1.454692545092417788e+01,0.000000000000000000e+00,1.838301393021940839e+02,1.346445532812357548e+01,5.025125628140703592e-03,7.070978532397130534e-02,0.000000000000000000e+00,1.940050505050504626e+02,1.400018037401841831e+01,0.000000000000000000e+00
2.800000000000000000e+01,1.272727272727272707e+00,8.624393618641034154e-01,1.000000000000000000e+00,1.291185185185184991e+01,3.696351220552372308e+00,2.633165829145728498e+00,7.411867811145016915e+00,0.000000000000000000e+00,2.055207151675384125e+01,4.493372188160069669e+00,3.015075376884421982e-02,1.710020052982267336e-01,0.000000000000000000e+00,2.819775474956820460e+01,5.495248379242577030e+00,1.693467336683416979e+00,8.159928289275526936e+00,0.000000000000000000e+00,7.644463079557490914e+01,8.245645860858335396e+00,1.005025125628140718e-02,9.974589568482014612e-02,0.000000000000000000e+00,9.451015228426396675e+01,9.823958076267629735e+00,0.000000000000000000e+00
6.500000000000000000e+01,1.250000000000000000e+00,6.162853984216178915e-01,1.000000000000000000e+00,7.400416599903863357e+00,2.742030594996232917e+00,3.924000000000000199e+01,2.097591294795056172e+02,1.000000000000000000e+00,5.957491414618904457e+01,7.783158172781282857e+00,1.900000000000000022e-01,5.512712580935088535e-01,0.000000000000000000e+00,1.572481660753086175e+01,3.640620417558215749e+00,5.350000000000000311e-01,1.802435851840503034e+00,0.000000000000000000e+00,8.166474546592790773e+01,7.930310307609004461e+00,8.999999999999999667e-02,1.132210227828736926e+00,0.000000000000000000e+00,1.919628260305087792e+02,1.387862169836733628e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.111111111111111160e+00,3.142696805273544891e-01,1.000000000000000000e+00,4.124999999999997335e+00,2.474873734152915894e+00,5.394999999999999574e+00,1.070929386094153379e+01,1.000000000000000000e+00,4.151604034187602821e+00,2.338811439397316505e+00,1.499999999999999944e-01,4.663689526544407826e-01,0.000000000000000000e+00,2.504875148632580206e+01,4.325419537104207457e+00,2.379999999999999893e+00,1.147456317251336699e+01,0.000000000000000000e+00,6.572319303315204309e+01,7.743311974791094343e+00,1.049999999999999961e-01,7.238611745355595373e-01,0.000000000000000000e+00,8.983024624350885290e+01,9.251061285719412552e+00,0.000000000000000000e+00
3.000000000000000000e+01,1.578947368421052655e+00,9.902572485382514778e-01,1.000000000000000000e+00,1.069280857991001810e+00,1.569258566126546572e+00,1.004800000000000040e+02,1.559836196528340508e+02,1.100000000000000000e+01,1.781783295351901941e+00,1.648422676576331458e+00,1.700000000000000122e-01,1.175202110277206780e+00,0.000000000000000000e+00,1.618192594344952795e+02,1.232892348963820339e+01,1.510000000000000009e+00,9.022743485215569237e+00,0.000000000000000000e+00,7.766721863249424018e+01,8.509018862007774686e+00,2.500000000000000139e-02,2.537222891273055447e-01,0.000000000000000000e+00,1.098684136110848897e+02,1.041770469826131240e+01,0.000000000000000000e+00
2.600000000000000000e+01,1.130434782608695565e+00,3.367811605397753594e-01,1.000000000000000000e+00,2.816666666666669094e+00,2.194690562850871274e+00,1.425252525252525260e+01,2.188045732645958452e+01,0.000000000000000000e+00,-1.083606464975306771e+00,9.493353329387687056e-01,1.919191919191919060e-01,4.856895062695478216e-01,0.000000000000000000e+00,5.632094024257369824e+00,2.543886089450891230e+00,1.717171717171717127e+00,7.491463699735358084e+00,0.000000000000000000e+00,6.353797277192320792e+01,7.642484496251761961e+00,3.030303030303030387e-02,1.714198257421933602e-01,0.000000000000000000e+00,2.803124999999997868e+01,5.480077554195739609e+00,0.000000000000000000e+00
5.400000000000000000e+01,1.421052631578947345e+00,1.444255024632867590e+00,1.000000000000000000e+00,1.799370380364334210e+01,4.219580069296230640e+00,2.084874371859296502e+02,1.280926250370177286e+03,0.000000000000000000e+00,4.343207119125530369e+01,6.543511221839170666e+00,2.160804020100502432e-01,5.195114767163853120e-01,0.000000000000000000e+00,6.736567879865273056e+00,2.586756472668760853e+00,6.381909547738693345e-01,1.818317943716333707e+00,0.000000000000000000e+00,3.983268546506079844e+01,5.725342895353630723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.600000000000000000e+01,1.179487179487179516e+00,6.745100737418413539e-01,1.000000000000000000e+00,1.273997627718932968e+01,3.778357345731960582e+00,1.857788944723618130e+01,1.262939966169224562e+02,0.000000000000000000e+00,1.655616016508529924e+02,1.256689324501295779e+01,4.321608040201004863e-01,2.132347387546701611e+00,0.000000000000000000e+00,1.387251908003612186e+02,1.121105205093961921e+01,3.854271356783919522e+00,2.336285479705068013e+01,0.000000000000000000e+00,1.316706734871228264e+02,1.089368769622208966e+01,5.527638190954774211e-02,3.040097178342547890e-01,0.000000000000000000e+00,5.246318014870555402e+01,6.781291066642333831e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000089e+00,2.999999999999999889e-01,1.000000000000000000e+00,5.111111111111105387e+00,2.666666666666666075e+00,2.690749999999999886e+02,1.867432177483294709e+02,4.040000000000000000e+02,-1.435615654153962861e+00,-5.147887539828699399e-01,1.000000000000000000e+00,1.325895923517377817e+01,0.000000000000000000e+00,1.948330091206653378e+02,1.402665445241533426e+01,2.115000000000000213e+00,2.374556326979841714e+01,0.000000000000000000e+00,1.901237181436133881e+02,1.378358188680414464e+01,5.500000000000000028e-02,7.085019407171724293e-01,0.000000000000000000e+00,1.911156111753911944e+02,1.383946050423389806e+01,1.000000000000000000e+00
2.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.097500000000000000e+02,1.516738853593458884e+02,2.500000000000000000e+00,-9.493454739130786635e-01,9.024490252699692849e-01,1.499999999999999944e-02,1.215524578114321880e-01,0.000000000000000000e+00,6.168189509306256468e+01,7.980093676960348326e+00,1.849999999999999978e-01,9.903408504146437030e-01,0.000000000000000000e+00,1.376656191538347400e+02,1.105149917335738508e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.868999999999999773e+01,3.956594368898586112e+01,2.700000000000000000e+01,1.743245318834769186e+00,1.158430806919963363e+00,1.250000000000000000e-01,5.379358697837502978e-01,0.000000000000000000e+00,3.874169306196325380e+01,5.682267415243456021e+00,2.834999999999999964e+00,1.741401088204552750e+01,0.000000000000000000e+00,8.036802340520931409e+01,8.598712434968996732e+00,1.000000000000000056e-01,7.745966692414834043e-01,0.000000000000000000e+00,8.295083333333337805e+01,8.991776335444891188e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,4.035999999999999943e+01,4.177463823900812656e+01,2.700000000000000000e+01,1.046307660088851677e+00,1.059236006443583955e+00,1.250000000000000000e-01,5.379358697837502978e-01,0.000000000000000000e+00,3.874169306196325380e+01,5.682267415243456021e+00,2.830000000000000071e+00,1.737817884589751571e+01,0.000000000000000000e+00,8.096728395609083861e+01,8.631503002984013406e+00,1.000000000000000056e-01,7.745966692414834043e-01,0.000000000000000000e+00,8.295083333333333542e+01,8.991776335444887636e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.500000000000000000e+00,1.500000000000000000e+00,1.000000000000000000e+00,5.111111111111110716e+00,2.666666666666666519e+00,9.255700000000000500e+02,8.350969435341025928e+02,1.688000000000000000e+03,-1.961383107657273861e+00,-1.849606769080200386e-01,1.000000000000000056e-01,3.741657386773941107e-01,0.000000000000000000e+00,2.387244897959185153e+01,4.524351023803184546e+00,5.450000000000000400e-01,3.276884953732736694e+00,0.000000000000000000e+00,1.277181819685278867e+02,1.074474562131845268e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.333333333333333259e+00,4.714045207910316782e-01,1.000000000000000000e+00,-1.499999999999999334e+00,7.071067811865479058e-01,1.708300000000000125e+02,1.655094894560429566e+02,9.850000000000000000e+01,4.432216788356893034e-01,1.106287636268291186e+00,2.500000000000000139e-02,2.331844763272203080e-01,0.000000000000000000e+00,1.325271502179946879e+02,1.111300096456004916e+01,6.500000000000000222e-02,4.803904661834996204e-01,0.000000000000000000e+00,7.665517552289759351e+01,8.566716359867063701e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,3.272500000000000142e+01,4.027529484684128391e+01,1.100000000000000000e+01,-3.202503416385842350e-01,1.042161255342538562e+00,4.499999999999999833e-02,2.301629857296781378e-01,0.000000000000000000e+00,3.340170519498073531e+01,5.557114220120739745e+00,4.949999999999999956e-01,1.615541704816065627e+00,0.000000000000000000e+00,5.494201903897417338e+01,6.369678717133557377e+00,5.000000000000000104e-03,7.053367989832944052e-02,0.000000000000000000e+00,1.950050251256280376e+02,1.403584785916503463e+01,0.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,9.898999999999999488e+01,1.150958292033208181e+02,4.700000000000000000e+01,-1.257709385441758698e+00,6.976957243653317819e-01,7.499999999999999722e-02,2.817356917396161564e-01,0.000000000000000000e+00,1.545501891003782191e+01,3.877817816739710377e+00,4.650000000000000244e-01,1.526032437400988151e+00,0.000000000000000000e+00,6.765214089816961973e+01,7.064525807665079427e+00,1.000000000000000021e-02,9.949874371066198819e-02,0.000000000000000000e+00,9.501010101010105302e+01,9.849370589540274779e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,-1.500000000000000000e+00,7.071067811865474617e-01,4.669999999999999929e+00,5.524590482560675753e+00,3.000000000000000000e+00,4.774655247778900602e+00,1.996315124172203026e+00,4.499999999999999833e-02,2.073041244162788233e-01,0.000000000000000000e+00,1.726934264107037720e+01,4.389685938774023910e+00,1.064999999999999947e+00,3.675700613488535939e+00,0.000000000000000000e+00,5.292356212141253735e+01,6.437979370362714171e+00,2.500000000000000139e-02,1.854049621773915524e-01,0.000000000000000000e+00,7.285223140495877203e+01,8.222786686188060301e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.171428571428571486e+00,6.087793072189290333e-01,1.000000000000000000e+00,1.274502707213414432e+01,3.691733934673113726e+00,5.561306532663316915e+01,6.728306685622055738e+01,3.100000000000000000e+01,7.470568796707119930e-01,1.298770101349789652e+00,5.025125628140703592e-03,7.070978532397130534e-02,0.000000000000000000e+00,1.940050505050503773e+02,1.400018037401841831e+01,8.542713567839195499e-02,3.853324525161972436e-01,0.000000000000000000e+00,5.534224038595030493e+01,6.613856339126100714e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
